collection1,level2,albers,oli-tirs,2019,026,036,LC08_L1TP_026036_20190910_20190918_01_A1,LC08_L1TP_026036_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1GT_026037_20190113_20190201_01_A2,LC08_L1GT_026037_20190113_20190201_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1GT_026037_20190302_20190309_01_A2,LC08_L1GT_026037_20190302_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190129_20190206_01_A1,LC08_L1TP_026037_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190214_20190223_01_A1,LC08_L1TP_026037_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190318_20190326_01_A1,LC08_L1TP_026037_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190403_20190423_01_A1,LC08_L1TP_026037_20190403_20190423_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190419_20190424_01_A1,LC08_L1TP_026037_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190505_20190522_01_A1,LC08_L1TP_026037_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190521_20190605_01_A2,LC08_L1TP_026037_20190521_20190605_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190606_20190620_01_A1,LC08_L1TP_026037_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190622_20190706_01_A1,LC08_L1TP_026037_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190708_20190721_01_A1,LC08_L1TP_026037_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190724_20190802_01_A1,LC08_L1TP_026037_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190809_20190821_01_A1,LC08_L1TP_026037_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190825_20190903_01_A1,LC08_L1TP_026037_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,037,LC08_L1TP_026037_20190910_20190918_01_A1,LC08_L1TP_026037_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1GT_026038_20190302_20190309_01_A2,LC08_L1GT_026038_20190302_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190113_20190201_01_A1,LC08_L1TP_026038_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190129_20190206_01_A1,LC08_L1TP_026038_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190214_20190223_01_A1,LC08_L1TP_026038_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190318_20190326_01_A1,LC08_L1TP_026038_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190403_20190423_01_A1,LC08_L1TP_026038_20190403_20190423_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190419_20190424_01_A1,LC08_L1TP_026038_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190505_20190522_01_A1,LC08_L1TP_026038_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190521_20190605_01_A2,LC08_L1TP_026038_20190521_20190605_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190606_20190620_01_A1,LC08_L1TP_026038_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190622_20190706_01_A1,LC08_L1TP_026038_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190708_20190721_01_A1,LC08_L1TP_026038_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190724_20190802_01_A1,LC08_L1TP_026038_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190809_20190821_01_A1,LC08_L1TP_026038_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190825_20190903_01_A1,LC08_L1TP_026038_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,038,LC08_L1TP_026038_20190910_20190918_01_A1,LC08_L1TP_026038_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1GT_026039_20190302_20190309_01_A2,LC08_L1GT_026039_20190302_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1GT_026039_20190403_20190423_01_A2,LC08_L1GT_026039_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190113_20190201_01_A1,LC08_L1TP_026039_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190129_20190206_01_A1,LC08_L1TP_026039_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190214_20190223_01_A1,LC08_L1TP_026039_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190318_20190326_01_A1,LC08_L1TP_026039_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190419_20190424_01_A1,LC08_L1TP_026039_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190505_20190522_01_A1,LC08_L1TP_026039_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190521_20190605_01_A1,LC08_L1TP_026039_20190521_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190606_20190620_01_A1,LC08_L1TP_026039_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190622_20190706_01_A1,LC08_L1TP_026039_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190708_20190721_01_A1,LC08_L1TP_026039_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190724_20190802_01_A1,LC08_L1TP_026039_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190809_20190821_01_A1,LC08_L1TP_026039_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190825_20190903_01_A1,LC08_L1TP_026039_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,039,LC08_L1TP_026039_20190910_20190918_01_A1,LC08_L1TP_026039_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1GT_026040_20190302_20190309_01_A2,LC08_L1GT_026040_20190302_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1GT_026040_20190403_20190423_01_A2,LC08_L1GT_026040_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190113_20190201_01_A1,LC08_L1TP_026040_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190129_20190206_01_A1,LC08_L1TP_026040_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190214_20190223_01_A1,LC08_L1TP_026040_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190318_20190326_01_A1,LC08_L1TP_026040_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190419_20190424_01_A1,LC08_L1TP_026040_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190505_20190522_01_A1,LC08_L1TP_026040_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190521_20190605_01_A1,LC08_L1TP_026040_20190521_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190606_20190620_01_A1,LC08_L1TP_026040_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190622_20190706_01_A1,LC08_L1TP_026040_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190708_20190721_01_A1,LC08_L1TP_026040_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190724_20190802_01_A1,LC08_L1TP_026040_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190809_20190821_01_A1,LC08_L1TP_026040_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190825_20190903_01_A1,LC08_L1TP_026040_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,040,LC08_L1TP_026040_20190910_20190918_01_A1,LC08_L1TP_026040_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1GT_026041_20190302_20190309_01_A2,LC08_L1GT_026041_20190302_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1GT_026041_20190318_20190326_01_A2,LC08_L1GT_026041_20190318_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1GT_026041_20190403_20190423_01_A2,LC08_L1GT_026041_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190113_20190201_01_A1,LC08_L1TP_026041_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190129_20190206_01_A1,LC08_L1TP_026041_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190214_20190223_01_A1,LC08_L1TP_026041_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190419_20190424_01_A1,LC08_L1TP_026041_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190505_20190522_01_A1,LC08_L1TP_026041_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190521_20190605_01_A1,LC08_L1TP_026041_20190521_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190606_20190620_01_A1,LC08_L1TP_026041_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190622_20190706_01_A1,LC08_L1TP_026041_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190708_20190721_01_A1,LC08_L1TP_026041_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190724_20190802_01_A1,LC08_L1TP_026041_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190809_20190821_01_A1,LC08_L1TP_026041_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190825_20190903_01_A1,LC08_L1TP_026041_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,041,LC08_L1TP_026041_20190910_20190918_01_A1,LC08_L1TP_026041_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1GT_026042_20190318_20190326_01_A2,LC08_L1GT_026042_20190318_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1GT_026042_20190403_20190423_01_A2,LC08_L1GT_026042_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190113_20190201_01_A1,LC08_L1TP_026042_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190129_20190206_01_A1,LC08_L1TP_026042_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190214_20190223_01_A1,LC08_L1TP_026042_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190302_20190309_01_A1,LC08_L1TP_026042_20190302_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190419_20190424_01_A1,LC08_L1TP_026042_20190419_20190424_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190505_20190522_01_A1,LC08_L1TP_026042_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190521_20190605_01_A1,LC08_L1TP_026042_20190521_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190606_20190620_01_A1,LC08_L1TP_026042_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190622_20190706_01_A1,LC08_L1TP_026042_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190708_20190721_01_A1,LC08_L1TP_026042_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190724_20190802_01_A1,LC08_L1TP_026042_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190809_20190821_01_A1,LC08_L1TP_026042_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190825_20190903_01_A1,LC08_L1TP_026042_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,026,042,LC08_L1TP_026042_20190910_20190918_01_A1,LC08_L1TP_026042_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1GT_027026_20190205_20190222_01_A2,LC08_L1GT_027026_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1GT_027026_20190309_20190326_01_A2,LC08_L1GT_027026_20190309_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1GT_027026_20190901_20190917_01_A2,LC08_L1GT_027026_20190901_20190917_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190104_20190130_01_A2,LC08_L1TP_027026_20190104_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190120_20190201_01_A1,LC08_L1TP_027026_20190120_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190221_20190309_01_A1,LC08_L1TP_027026_20190221_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190325_20190404_01_A1,LC08_L1TP_027026_20190325_20190404_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190410_20190423_01_A1,LC08_L1TP_027026_20190410_20190423_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190426_20190508_01_A1,LC08_L1TP_027026_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190512_20190522_01_A1,LC08_L1TP_027026_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190528_20190605_01_A1,LC08_L1TP_027026_20190528_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190613_20190620_01_A1,LC08_L1TP_027026_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190629_20190706_01_A1,LC08_L1TP_027026_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190715_20190721_01_A1,LC08_L1TP_027026_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190731_20190821_01_A1,LC08_L1TP_027026_20190731_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190816_20190903_01_A1,LC08_L1TP_027026_20190816_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,026,LC08_L1TP_027026_20190917_20190926_01_A1,LC08_L1TP_027026_20190917_20190926_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1GT_027027_20190205_20190222_01_A2,LC08_L1GT_027027_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1GT_027027_20190309_20190326_01_A2,LC08_L1GT_027027_20190309_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1GT_027027_20190901_20190917_01_A2,LC08_L1GT_027027_20190901_20190917_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1GT_027027_20190917_20190926_01_A2,LC08_L1GT_027027_20190917_20190926_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190104_20190130_01_A1,LC08_L1TP_027027_20190104_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190120_20190201_01_A1,LC08_L1TP_027027_20190120_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190221_20190309_01_A1,LC08_L1TP_027027_20190221_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190325_20190404_01_A1,LC08_L1TP_027027_20190325_20190404_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190410_20190423_01_A1,LC08_L1TP_027027_20190410_20190423_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190426_20190508_01_A1,LC08_L1TP_027027_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190512_20190522_01_A1,LC08_L1TP_027027_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190528_20190605_01_A1,LC08_L1TP_027027_20190528_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190613_20190620_01_A1,LC08_L1TP_027027_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190629_20190706_01_A1,LC08_L1TP_027027_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190715_20190721_01_A1,LC08_L1TP_027027_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190731_20190821_01_A1,LC08_L1TP_027027_20190731_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,027,LC08_L1TP_027027_20190816_20190903_01_A1,LC08_L1TP_027027_20190816_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1GT_027028_20190205_20190222_01_A2,LC08_L1GT_027028_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1GT_027028_20190309_20190326_01_A2,LC08_L1GT_027028_20190309_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1GT_027028_20190410_20190423_01_A2,LC08_L1GT_027028_20190410_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1GT_027028_20190901_20190917_01_A2,LC08_L1GT_027028_20190901_20190917_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190104_20190130_01_A1,LC08_L1TP_027028_20190104_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190120_20190201_01_A1,LC08_L1TP_027028_20190120_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190221_20190309_01_A1,LC08_L1TP_027028_20190221_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190325_20190404_01_A1,LC08_L1TP_027028_20190325_20190404_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190426_20190508_01_A1,LC08_L1TP_027028_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190512_20190522_01_A1,LC08_L1TP_027028_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190528_20190605_01_A1,LC08_L1TP_027028_20190528_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190613_20190620_01_A1,LC08_L1TP_027028_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190629_20190706_01_A1,LC08_L1TP_027028_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190715_20190721_01_A1,LC08_L1TP_027028_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190731_20190821_01_A1,LC08_L1TP_027028_20190731_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190816_20190903_01_A1,LC08_L1TP_027028_20190816_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,028,LC08_L1TP_027028_20190917_20190926_01_A1,LC08_L1TP_027028_20190917_20190926_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1GT_027029_20190205_20190222_01_A2,LC08_L1GT_027029_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1GT_027029_20190221_20190309_01_A2,LC08_L1GT_027029_20190221_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1GT_027029_20190309_20190326_01_A2,LC08_L1GT_027029_20190309_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1GT_027029_20190410_20190423_01_A2,LC08_L1GT_027029_20190410_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1GT_027029_20190901_20190917_01_A2,LC08_L1GT_027029_20190901_20190917_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190104_20190130_01_A2,LC08_L1TP_027029_20190104_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190120_20190201_01_A1,LC08_L1TP_027029_20190120_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190325_20190404_01_A1,LC08_L1TP_027029_20190325_20190404_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190426_20190508_01_A1,LC08_L1TP_027029_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190512_20190522_01_A1,LC08_L1TP_027029_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190528_20190605_01_A1,LC08_L1TP_027029_20190528_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190613_20190620_01_A1,LC08_L1TP_027029_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190629_20190706_01_A1,LC08_L1TP_027029_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190715_20190721_01_A1,LC08_L1TP_027029_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190731_20190821_01_A1,LC08_L1TP_027029_20190731_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190816_20190903_01_A1,LC08_L1TP_027029_20190816_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,029,LC08_L1TP_027029_20190917_20190926_01_A1,LC08_L1TP_027029_20190917_20190926_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1GT_027030_20190205_20190222_01_A2,LC08_L1GT_027030_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1GT_027030_20190309_20190326_01_A2,LC08_L1GT_027030_20190309_20190326_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1GT_027030_20190410_20190423_01_A2,LC08_L1GT_027030_20190410_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1GT_027030_20190528_20190605_01_A2,LC08_L1GT_027030_20190528_20190605_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190104_20190130_01_A1,LC08_L1TP_027030_20190104_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190120_20190201_01_A2,LC08_L1TP_027030_20190120_20190201_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190221_20190309_01_A2,LC08_L1TP_027030_20190221_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190325_20190404_01_A2,LC08_L1TP_027030_20190325_20190404_01_A2.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190426_20190508_01_A1,LC08_L1TP_027030_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190512_20190522_01_A1,LC08_L1TP_027030_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190613_20190620_01_A1,LC08_L1TP_027030_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190629_20190706_01_A1,LC08_L1TP_027030_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190715_20190721_01_A1,LC08_L1TP_027030_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190731_20190821_01_A1,LC08_L1TP_027030_20190731_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190816_20190903_01_A1,LC08_L1TP_027030_20190816_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,027,030,LC08_L1TP_027030_20190901_20190917_01_A1,LC08_L1TP_027030_20190901_20190917_01_A1.xml
