collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20140628_20170304_01_A1,LC08_L1TP_022033_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20140714_20170304_01_A1,LC08_L1TP_022033_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20140730_20170304_01_A1,LC08_L1TP_022033_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20140815_20170304_01_A1,LC08_L1TP_022033_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20141002_20170303_01_A1,LC08_L1TP_022033_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20141018_20170303_01_A1,LC08_L1TP_022033_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20141103_20170303_01_A1,LC08_L1TP_022033_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20141119_20170302_01_A2,LC08_L1TP_022033_20141119_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,033,LC08_L1TP_022033_20141221_20170302_01_A1,LC08_L1TP_022033_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1GT_022034_20140204_20170306_01_A2,LC08_L1GT_022034_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1GT_022034_20140220_20170307_01_A2,LC08_L1GT_022034_20140220_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1GT_022034_20140831_20170303_01_A2,LC08_L1GT_022034_20140831_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1GT_022034_20140916_20170303_01_A2,LC08_L1GT_022034_20140916_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1GT_022034_20141205_20170302_01_A2,LC08_L1GT_022034_20141205_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140103_20170307_01_A1,LC08_L1TP_022034_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140119_20180131_01_A1,LC08_L1TP_022034_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140308_20170307_01_A1,LC08_L1TP_022034_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140324_20170307_01_A1,LC08_L1TP_022034_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140409_20170307_01_A1,LC08_L1TP_022034_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140425_20170307_01_A1,LC08_L1TP_022034_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140511_20170306_01_A1,LC08_L1TP_022034_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140527_20170307_01_A1,LC08_L1TP_022034_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140612_20170305_01_A1,LC08_L1TP_022034_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140628_20170304_01_A1,LC08_L1TP_022034_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140714_20170304_01_A1,LC08_L1TP_022034_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140730_20170304_01_A1,LC08_L1TP_022034_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20140815_20170304_01_A1,LC08_L1TP_022034_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20141002_20170303_01_A1,LC08_L1TP_022034_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20141018_20170303_01_A1,LC08_L1TP_022034_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20141103_20170303_01_A1,LC08_L1TP_022034_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20141119_20170302_01_A1,LC08_L1TP_022034_20141119_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,034,LC08_L1TP_022034_20141221_20170302_01_A1,LC08_L1TP_022034_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1GT_022035_20140204_20170306_01_A2,LC08_L1GT_022035_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1GT_022035_20140831_20170303_01_A2,LC08_L1GT_022035_20140831_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1GT_022035_20140916_20170303_01_A2,LC08_L1GT_022035_20140916_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1GT_022035_20141205_20170302_01_A2,LC08_L1GT_022035_20141205_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140103_20170307_01_A1,LC08_L1TP_022035_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140119_20180131_01_A1,LC08_L1TP_022035_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140220_20170307_01_A2,LC08_L1TP_022035_20140220_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140308_20170307_01_A1,LC08_L1TP_022035_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140324_20170307_01_A1,LC08_L1TP_022035_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140409_20170307_01_A1,LC08_L1TP_022035_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140425_20170307_01_A1,LC08_L1TP_022035_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140511_20170306_01_A1,LC08_L1TP_022035_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140527_20170307_01_A1,LC08_L1TP_022035_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140612_20170305_01_A1,LC08_L1TP_022035_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140628_20170304_01_A1,LC08_L1TP_022035_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140714_20170304_01_A1,LC08_L1TP_022035_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140730_20170304_01_A1,LC08_L1TP_022035_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20140815_20170304_01_A1,LC08_L1TP_022035_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20141002_20170303_01_A1,LC08_L1TP_022035_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20141018_20170303_01_A1,LC08_L1TP_022035_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20141103_20170303_01_A1,LC08_L1TP_022035_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20141119_20170303_01_A1,LC08_L1TP_022035_20141119_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,035,LC08_L1TP_022035_20141221_20170302_01_A1,LC08_L1TP_022035_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1GT_022036_20140204_20170306_01_A2,LC08_L1GT_022036_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1GT_022036_20140831_20170303_01_A2,LC08_L1GT_022036_20140831_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1GT_022036_20141205_20170302_01_A2,LC08_L1GT_022036_20141205_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140103_20170307_01_A1,LC08_L1TP_022036_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140119_20180131_01_A1,LC08_L1TP_022036_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140220_20170307_01_A1,LC08_L1TP_022036_20140220_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140308_20170307_01_A1,LC08_L1TP_022036_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140324_20170307_01_A1,LC08_L1TP_022036_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140409_20170307_01_A1,LC08_L1TP_022036_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140425_20170307_01_A1,LC08_L1TP_022036_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140511_20170306_01_A1,LC08_L1TP_022036_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140527_20170307_01_A1,LC08_L1TP_022036_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140612_20170305_01_A1,LC08_L1TP_022036_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140628_20170304_01_A1,LC08_L1TP_022036_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140714_20170304_01_A1,LC08_L1TP_022036_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140730_20170304_01_A1,LC08_L1TP_022036_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140815_20170304_01_A1,LC08_L1TP_022036_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20140916_20170303_01_A1,LC08_L1TP_022036_20140916_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20141002_20170303_01_A1,LC08_L1TP_022036_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20141018_20170303_01_A1,LC08_L1TP_022036_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20141103_20170303_01_A1,LC08_L1TP_022036_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20141119_20170303_01_A1,LC08_L1TP_022036_20141119_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,036,LC08_L1TP_022036_20141221_20170302_01_A1,LC08_L1TP_022036_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1GT_022037_20140204_20170306_01_A2,LC08_L1GT_022037_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1GT_022037_20140831_20170303_01_A2,LC08_L1GT_022037_20140831_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1GT_022037_20141205_20170302_01_A2,LC08_L1GT_022037_20141205_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140103_20170307_01_A1,LC08_L1TP_022037_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140119_20180131_01_A1,LC08_L1TP_022037_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140220_20170307_01_A1,LC08_L1TP_022037_20140220_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140308_20170307_01_A1,LC08_L1TP_022037_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140324_20170307_01_A1,LC08_L1TP_022037_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140409_20170307_01_A1,LC08_L1TP_022037_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140425_20170307_01_A1,LC08_L1TP_022037_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140511_20170306_01_A1,LC08_L1TP_022037_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140527_20170307_01_A1,LC08_L1TP_022037_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140612_20170305_01_A1,LC08_L1TP_022037_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140628_20170304_01_A1,LC08_L1TP_022037_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140714_20170304_01_A1,LC08_L1TP_022037_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140730_20170304_01_A1,LC08_L1TP_022037_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140815_20170304_01_A1,LC08_L1TP_022037_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20140916_20170303_01_A1,LC08_L1TP_022037_20140916_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20141002_20170303_01_A1,LC08_L1TP_022037_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20141018_20170303_01_A1,LC08_L1TP_022037_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20141103_20170303_01_A1,LC08_L1TP_022037_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20141119_20170302_01_A1,LC08_L1TP_022037_20141119_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,037,LC08_L1TP_022037_20141221_20170302_01_A1,LC08_L1TP_022037_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1GT_022038_20140204_20170306_01_A2,LC08_L1GT_022038_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140103_20170307_01_A1,LC08_L1TP_022038_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140119_20180131_01_A1,LC08_L1TP_022038_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140220_20170307_01_A1,LC08_L1TP_022038_20140220_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140308_20170307_01_A1,LC08_L1TP_022038_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140324_20170307_01_A1,LC08_L1TP_022038_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140409_20170307_01_A1,LC08_L1TP_022038_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140425_20170307_01_A1,LC08_L1TP_022038_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140511_20170306_01_A1,LC08_L1TP_022038_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140527_20170307_01_A1,LC08_L1TP_022038_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140612_20170305_01_A1,LC08_L1TP_022038_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140628_20170304_01_A1,LC08_L1TP_022038_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140714_20170304_01_A1,LC08_L1TP_022038_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140730_20170304_01_A1,LC08_L1TP_022038_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140815_20170304_01_A1,LC08_L1TP_022038_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140831_20170303_01_A1,LC08_L1TP_022038_20140831_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20140916_20170303_01_A1,LC08_L1TP_022038_20140916_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141002_20170303_01_A1,LC08_L1TP_022038_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141018_20170303_01_A1,LC08_L1TP_022038_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141103_20170303_01_A1,LC08_L1TP_022038_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141119_20170302_01_A1,LC08_L1TP_022038_20141119_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141205_20170302_01_A1,LC08_L1TP_022038_20141205_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,038,LC08_L1TP_022038_20141221_20170302_01_A1,LC08_L1TP_022038_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1GT_022039_20140204_20170306_01_A2,LC08_L1GT_022039_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140103_20170307_01_A1,LC08_L1TP_022039_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140119_20180131_01_A1,LC08_L1TP_022039_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140220_20170307_01_A1,LC08_L1TP_022039_20140220_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140308_20170307_01_A1,LC08_L1TP_022039_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140324_20170307_01_A1,LC08_L1TP_022039_20140324_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140409_20170307_01_A1,LC08_L1TP_022039_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140425_20170307_01_A1,LC08_L1TP_022039_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140511_20170306_01_A1,LC08_L1TP_022039_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140527_20170307_01_A1,LC08_L1TP_022039_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140612_20170305_01_A1,LC08_L1TP_022039_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140628_20170304_01_A1,LC08_L1TP_022039_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140714_20170304_01_A1,LC08_L1TP_022039_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140730_20170304_01_A1,LC08_L1TP_022039_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140815_20170304_01_A1,LC08_L1TP_022039_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140831_20170303_01_A1,LC08_L1TP_022039_20140831_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20140916_20170303_01_A1,LC08_L1TP_022039_20140916_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141002_20170303_01_A1,LC08_L1TP_022039_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141018_20170303_01_A1,LC08_L1TP_022039_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141103_20170303_01_A1,LC08_L1TP_022039_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141119_20170303_01_A1,LC08_L1TP_022039_20141119_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141205_20170302_01_A1,LC08_L1TP_022039_20141205_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,039,LC08_L1TP_022039_20141221_20170302_01_A1,LC08_L1TP_022039_20141221_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1GT_022040_20140204_20170306_01_A2,LC08_L1GT_022040_20140204_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1GT_022040_20140324_20170307_01_A2,LC08_L1GT_022040_20140324_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1GT_022040_20141221_20170302_01_A2,LC08_L1GT_022040_20141221_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140103_20170307_01_A1,LC08_L1TP_022040_20140103_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140119_20180131_01_A1,LC08_L1TP_022040_20140119_20180131_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140220_20170307_01_A1,LC08_L1TP_022040_20140220_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140308_20170307_01_A1,LC08_L1TP_022040_20140308_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140409_20170307_01_A1,LC08_L1TP_022040_20140409_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140425_20170307_01_A1,LC08_L1TP_022040_20140425_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140511_20170306_01_A1,LC08_L1TP_022040_20140511_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140527_20170307_01_A1,LC08_L1TP_022040_20140527_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140612_20170305_01_A1,LC08_L1TP_022040_20140612_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140628_20170304_01_A1,LC08_L1TP_022040_20140628_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140714_20170304_01_A1,LC08_L1TP_022040_20140714_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140730_20170304_01_A1,LC08_L1TP_022040_20140730_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140815_20170304_01_A1,LC08_L1TP_022040_20140815_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140831_20170303_01_A1,LC08_L1TP_022040_20140831_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20140916_20170303_01_A1,LC08_L1TP_022040_20140916_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20141002_20170303_01_A1,LC08_L1TP_022040_20141002_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20141018_20170303_01_A1,LC08_L1TP_022040_20141018_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20141103_20170303_01_A1,LC08_L1TP_022040_20141103_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20141119_20170302_01_A1,LC08_L1TP_022040_20141119_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,022,040,LC08_L1TP_022040_20141205_20170302_01_A1,LC08_L1TP_022040_20141205_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20140126_20170307_01_A2,LC08_L1GT_023027_20140126_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20140331_20170307_01_A2,LC08_L1GT_023027_20140331_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20140502_20180131_01_A2,LC08_L1GT_023027_20140502_20180131_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20140705_20170304_01_A2,LC08_L1GT_023027_20140705_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20141009_20170303_01_A2,LC08_L1GT_023027_20141009_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20141110_20180131_01_A2,LC08_L1GT_023027_20141110_20180131_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20141212_20170302_01_A2,LC08_L1GT_023027_20141212_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1GT_023027_20141228_20170302_01_A2,LC08_L1GT_023027_20141228_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1TP_023027_20140110_20170307_01_A2,LC08_L1TP_023027_20140110_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1TP_023027_20140211_20170307_01_A1,LC08_L1TP_023027_20140211_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,023,027,LC08_L1TP_023027_20140227_20170307_01_A1,LC08_L1TP_023027_20140227_20170307_01_A1.xml
