collection1,level2,albers,oli-tirs,2018,027,040,LC08_L1TP_027040_20181117_20181129_01_A1,LC08_L1TP_027040_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,040,LC08_L1TP_027040_20181203_20181211_01_A1,LC08_L1TP_027040_20181203_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,040,LC08_L1TP_027040_20181219_20181227_01_A1,LC08_L1TP_027040_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1GT_027041_20180101_20180104_01_A2,LC08_L1GT_027041_20180101_20180104_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1GT_027041_20180117_20180207_01_A2,LC08_L1GT_027041_20180117_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1GT_027041_20180306_20180321_01_A2,LC08_L1GT_027041_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1GT_027041_20180407_20180417_01_A2,LC08_L1GT_027041_20180407_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1GT_027041_20181016_20181031_01_A2,LC08_L1GT_027041_20181016_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180202_20180222_01_A1,LC08_L1TP_027041_20180202_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180218_20180309_01_A1,LC08_L1TP_027041_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180322_20180405_01_A1,LC08_L1TP_027041_20180322_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180423_20180502_01_A1,LC08_L1TP_027041_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180509_20180517_01_A1,LC08_L1TP_027041_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180525_20180605_01_A1,LC08_L1TP_027041_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180610_20180615_01_A1,LC08_L1TP_027041_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180626_20180704_01_A1,LC08_L1TP_027041_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180712_20180718_01_A1,LC08_L1TP_027041_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180728_20180815_01_A1,LC08_L1TP_027041_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180813_20180830_01_A1,LC08_L1TP_027041_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180829_20180913_01_A1,LC08_L1TP_027041_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180914_20180929_01_A1,LC08_L1TP_027041_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20180930_20181010_01_A1,LC08_L1TP_027041_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20181101_20181116_01_A1,LC08_L1TP_027041_20181101_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20181117_20181129_01_A1,LC08_L1TP_027041_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20181203_20181211_01_A1,LC08_L1TP_027041_20181203_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,041,LC08_L1TP_027041_20181219_20181227_01_A1,LC08_L1TP_027041_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180101_20180104_01_A2,LC08_L1GT_027042_20180101_20180104_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180117_20180207_01_A2,LC08_L1GT_027042_20180117_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180202_20180222_01_A2,LC08_L1GT_027042_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180306_20180321_01_A2,LC08_L1GT_027042_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180322_20180405_01_A2,LC08_L1GT_027042_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20180423_20180502_01_A2,LC08_L1GT_027042_20180423_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20181016_20181031_01_A2,LC08_L1GT_027042_20181016_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1GT_027042_20181203_20181211_01_A2,LC08_L1GT_027042_20181203_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180218_20180309_01_A1,LC08_L1TP_027042_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180407_20180417_01_A1,LC08_L1TP_027042_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180509_20180517_01_A1,LC08_L1TP_027042_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180525_20180605_01_A1,LC08_L1TP_027042_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180610_20180615_01_A1,LC08_L1TP_027042_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180626_20180704_01_A1,LC08_L1TP_027042_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180712_20180718_01_A1,LC08_L1TP_027042_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180728_20180815_01_A1,LC08_L1TP_027042_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180813_20180830_01_A1,LC08_L1TP_027042_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180829_20180913_01_A1,LC08_L1TP_027042_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180914_20180929_01_A1,LC08_L1TP_027042_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20180930_20181010_01_A1,LC08_L1TP_027042_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20181101_20181116_01_A1,LC08_L1TP_027042_20181101_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20181117_20181129_01_A1,LC08_L1TP_027042_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,027,042,LC08_L1TP_027042_20181219_20181227_01_A1,LC08_L1TP_027042_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20180124_20180207_01_A2,LC08_L1GT_028026_20180124_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20180225_20180309_01_A2,LC08_L1GT_028026_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20180601_20180615_01_A2,LC08_L1GT_028026_20180601_20180615_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20180703_20180718_01_A2,LC08_L1GT_028026_20180703_20180718_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20181007_20181031_01_A2,LC08_L1GT_028026_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20181108_20181116_01_A2,LC08_L1GT_028026_20181108_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1GT_028026_20181124_20181211_01_A2,LC08_L1GT_028026_20181124_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180108_20180120_01_A2,LC08_L1TP_028026_20180108_20180120_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180209_20180222_01_A1,LC08_L1TP_028026_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180313_20180321_01_A1,LC08_L1TP_028026_20180313_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180329_20180405_01_A1,LC08_L1TP_028026_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180414_20180502_01_A1,LC08_L1TP_028026_20180414_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180430_20180517_01_A1,LC08_L1TP_028026_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180516_20180605_01_A1,LC08_L1TP_028026_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180617_20180704_01_A1,LC08_L1TP_028026_20180617_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180719_20180731_01_A1,LC08_L1TP_028026_20180719_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180804_20180816_01_A1,LC08_L1TP_028026_20180804_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180820_20180830_01_A1,LC08_L1TP_028026_20180820_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180905_20180913_01_A1,LC08_L1TP_028026_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20180921_20180929_01_A1,LC08_L1TP_028026_20180921_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20181023_20181031_01_A1,LC08_L1TP_028026_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20181210_20181227_01_A2,LC08_L1TP_028026_20181210_20181227_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,026,LC08_L1TP_028026_20181226_20190130_01_A1,LC08_L1TP_028026_20181226_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20180124_20180207_01_A2,LC08_L1GT_028027_20180124_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20180225_20180309_01_A2,LC08_L1GT_028027_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20180617_20180704_01_A2,LC08_L1GT_028027_20180617_20180704_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20181007_20181031_01_A2,LC08_L1GT_028027_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20181108_20181116_01_A2,LC08_L1GT_028027_20181108_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1GT_028027_20181124_20181211_01_A2,LC08_L1GT_028027_20181124_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180108_20180120_01_A1,LC08_L1TP_028027_20180108_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180209_20180222_01_A1,LC08_L1TP_028027_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180313_20180321_01_A2,LC08_L1TP_028027_20180313_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180329_20180405_01_A1,LC08_L1TP_028027_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180414_20180502_01_A2,LC08_L1TP_028027_20180414_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180430_20180517_01_A1,LC08_L1TP_028027_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180516_20180605_01_A1,LC08_L1TP_028027_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180601_20180615_01_A1,LC08_L1TP_028027_20180601_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180703_20180718_01_A1,LC08_L1TP_028027_20180703_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180719_20180731_01_A1,LC08_L1TP_028027_20180719_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180804_20180816_01_A1,LC08_L1TP_028027_20180804_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180820_20180830_01_A1,LC08_L1TP_028027_20180820_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180905_20180913_01_A1,LC08_L1TP_028027_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20180921_20180929_01_A1,LC08_L1TP_028027_20180921_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20181023_20181031_01_A1,LC08_L1TP_028027_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20181210_20181227_01_A1,LC08_L1TP_028027_20181210_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,027,LC08_L1TP_028027_20181226_20190130_01_A1,LC08_L1TP_028027_20181226_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180124_20180207_01_A2,LC08_L1GT_028028_20180124_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180225_20180309_01_A2,LC08_L1GT_028028_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180414_20180502_01_A2,LC08_L1GT_028028_20180414_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180617_20180704_01_A2,LC08_L1GT_028028_20180617_20180704_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180719_20180731_01_A2,LC08_L1GT_028028_20180719_20180731_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20180804_20180816_01_A2,LC08_L1GT_028028_20180804_20180816_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20181007_20181031_01_A2,LC08_L1GT_028028_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20181108_20181116_01_A2,LC08_L1GT_028028_20181108_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1GT_028028_20181124_20181211_01_A2,LC08_L1GT_028028_20181124_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180108_20180120_01_A2,LC08_L1TP_028028_20180108_20180120_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180209_20180222_01_A1,LC08_L1TP_028028_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180313_20180321_01_A1,LC08_L1TP_028028_20180313_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180329_20180405_01_A1,LC08_L1TP_028028_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180430_20180517_01_A1,LC08_L1TP_028028_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180516_20180605_01_A1,LC08_L1TP_028028_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180601_20180615_01_A1,LC08_L1TP_028028_20180601_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180703_20180718_01_A1,LC08_L1TP_028028_20180703_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180820_20180830_01_A1,LC08_L1TP_028028_20180820_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180905_20180913_01_A1,LC08_L1TP_028028_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20180921_20180929_01_A1,LC08_L1TP_028028_20180921_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20181023_20181031_01_A1,LC08_L1TP_028028_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20181210_20181227_01_A1,LC08_L1TP_028028_20181210_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,028,LC08_L1TP_028028_20181226_20190130_01_A1,LC08_L1TP_028028_20181226_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20180124_20180207_01_A2,LC08_L1GT_028029_20180124_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20180414_20180502_01_A2,LC08_L1GT_028029_20180414_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20180719_20180731_01_A2,LC08_L1GT_028029_20180719_20180731_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20180804_20180816_01_A2,LC08_L1GT_028029_20180804_20180816_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20180921_20180929_01_A2,LC08_L1GT_028029_20180921_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20181007_20181031_01_A2,LC08_L1GT_028029_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1GT_028029_20181124_20181211_01_A2,LC08_L1GT_028029_20181124_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180108_20180120_01_A1,LC08_L1TP_028029_20180108_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180209_20180222_01_A1,LC08_L1TP_028029_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180225_20180309_01_A2,LC08_L1TP_028029_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180313_20180321_01_A1,LC08_L1TP_028029_20180313_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180329_20180405_01_A1,LC08_L1TP_028029_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180430_20180517_01_A1,LC08_L1TP_028029_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180516_20180605_01_A1,LC08_L1TP_028029_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180601_20180615_01_A1,LC08_L1TP_028029_20180601_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180617_20180704_01_A1,LC08_L1TP_028029_20180617_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180703_20180718_01_A1,LC08_L1TP_028029_20180703_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180820_20180830_01_A1,LC08_L1TP_028029_20180820_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20180905_20180913_01_A1,LC08_L1TP_028029_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20181023_20181031_01_A1,LC08_L1TP_028029_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20181108_20181116_01_A1,LC08_L1TP_028029_20181108_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20181210_20181227_01_A1,LC08_L1TP_028029_20181210_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,029,LC08_L1TP_028029_20181226_20190130_01_A1,LC08_L1TP_028029_20181226_20190130_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1GT_028030_20180209_20180222_01_A2,LC08_L1GT_028030_20180209_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1GT_028030_20180414_20180502_01_A2,LC08_L1GT_028030_20180414_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1GT_028030_20180820_20180830_01_A2,LC08_L1GT_028030_20180820_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1GT_028030_20181007_20181031_01_A2,LC08_L1GT_028030_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1GT_028030_20181226_20190130_01_A2,LC08_L1GT_028030_20181226_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180108_20180120_01_A1,LC08_L1TP_028030_20180108_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180124_20180207_01_A2,LC08_L1TP_028030_20180124_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180225_20180309_01_A2,LC08_L1TP_028030_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180313_20180321_01_A1,LC08_L1TP_028030_20180313_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180329_20180405_01_A1,LC08_L1TP_028030_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180430_20180517_01_A1,LC08_L1TP_028030_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180516_20180605_01_A1,LC08_L1TP_028030_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180601_20180615_01_A1,LC08_L1TP_028030_20180601_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180617_20180704_01_A1,LC08_L1TP_028030_20180617_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180703_20180718_01_A1,LC08_L1TP_028030_20180703_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180719_20180731_01_A1,LC08_L1TP_028030_20180719_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180804_20180816_01_A1,LC08_L1TP_028030_20180804_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180905_20180913_01_A1,LC08_L1TP_028030_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20180921_20180929_01_A1,LC08_L1TP_028030_20180921_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20181023_20181031_01_A1,LC08_L1TP_028030_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20181108_20181116_01_A1,LC08_L1TP_028030_20181108_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20181124_20181211_01_A1,LC08_L1TP_028030_20181124_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,030,LC08_L1TP_028030_20181210_20181227_01_A1,LC08_L1TP_028030_20181210_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20180209_20180222_01_A2,LC08_L1GT_028031_20180209_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20180414_20180502_01_A2,LC08_L1GT_028031_20180414_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20180820_20180830_01_A2,LC08_L1GT_028031_20180820_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20180905_20180913_01_A2,LC08_L1GT_028031_20180905_20180913_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20181007_20181031_01_A2,LC08_L1GT_028031_20181007_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20181108_20181116_01_A2,LC08_L1GT_028031_20181108_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1GT_028031_20181226_20190130_01_A2,LC08_L1GT_028031_20181226_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180108_20180120_01_A1,LC08_L1TP_028031_20180108_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180124_20180207_01_A1,LC08_L1TP_028031_20180124_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180225_20180309_01_A1,LC08_L1TP_028031_20180225_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180313_20180321_01_A1,LC08_L1TP_028031_20180313_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180329_20180405_01_A1,LC08_L1TP_028031_20180329_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180430_20180517_01_A1,LC08_L1TP_028031_20180430_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180516_20180605_01_A1,LC08_L1TP_028031_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180601_20180615_01_A1,LC08_L1TP_028031_20180601_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180617_20180704_01_A1,LC08_L1TP_028031_20180617_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,028,031,LC08_L1TP_028031_20180703_20180718_01_A1,LC08_L1TP_028031_20180703_20180718_01_A1.xml
